Identifier	Character	Dialogue	Filename	Line Number
p1_ac477d31	narrator	袁艳朝着我凑了过来，{w}大有一言不合就要动手的意思。	game/scripts/script.rpy	397
p1_3adc8e9a	w	冷静你先冷静一下。	game/scripts/script.rpy	398
p1_3e2861b5	w	与其浪费时间来揍我，{w}你不如想想该怎么解除诅咒。	game/scripts/script.rpy	399
p1_473a19ea	narrator	我伸出我的爪子，{w}装模作样地说道。	game/scripts/script.rpy	400
p1_12af30f8	y	让她们谈恋爱就可以了吗？	game/scripts/script.rpy	402
p1_254c8979	y	但是我干嘛要帮别人谈恋爱？	game/scripts/script.rpy	404
p1_c23be642	y	我自己都没男朋友好不好！	game/scripts/script.rpy	406
p1_c84359ae_1	w	……	game/scripts/script.rpy	407
p1_eec41611	w	都说了不是谈恋爱，是帮她们点火啦！{w}你怎么就听不懂呢？	game/scripts/script.rpy	408
p1_63508b2a	y	点火？{w}拜托你说人话好不好？	game/scripts/script.rpy	410
p1_a8f36afd	w	你就别为难我了，{w}我只是只猫啊。	game/scripts/script.rpy	411
p1_ab3cc669	w	但是是一只很神圣的猫。	game/scripts/script.rpy	412
p1_1a4ca8e0	y	既然你那么神圣就帮我解除诅咒啊！	game/scripts/script.rpy	414
p1_2f27f30b	w	要是我能解除诅咒我就不会跟你说话了。	game/scripts/script.rpy	415
p1_be42fd7e	y	我算是服了你了。	game/scripts/script.rpy	417
p1_caa48ecc	y	我还年轻，我还不想死！麻烦你好好给我负起责任啊！	game/scripts/script.rpy	419
p1_d78a4f54	w	我…{w}我怎么…{w}咳咳，{w}总之你只有十天时间，{w}今天已经是第二天了，{w}再有八天…	game/scripts/script.rpy	420
p1_9aaa1295	y	闭嘴！！！{w}你给我闭嘴，我不想知道。	game/scripts/script.rpy	422
p1_af8031a6	narrator	少女纤细的双手狠狠地插入发间，使劲地在揉搓，似乎这样能想出什么办法一样。	game/scripts/script.rpy	423
p1_6ee07908	narrator	在这里我就不得不解释一下了。	game/scripts/script.rpy	429
p1_daeb77e4	narrator	现在我面前这个叫做袁艳的女孩正在面临着一个现实中绝对不可能发生的事情{w}——被诅咒了。	game/scripts/script.rpy	430
p1_89505211	narrator	诅咒从开始到发作总共有十天左右的时间。	game/scripts/script.rpy	431
p1_c6428568	narrator	诅咒一旦发作，那么袁艳的灵魂就会逐渐被侵蚀；{w}\n换一句话来说，就是感觉到非常的疼；{w}\n并随着时间的延长而越来越疼，直到诅咒结束。	game/scripts/script.rpy	432
p1_c46589fc	narrator	诅咒从发作到结束的时间会因人而异，{w}但是终点都是直接指向死亡的。 	game/scripts/script.rpy	433
p1_f650a371	narrator	如果想要解除诅咒，就只有一个办法{w}——那就是点火，{w}点燃灵魂的火焰。	game/scripts/script.rpy	434
p1_ceeb1168	w	通俗一点说，就是拯救一个灵魂正在崩坏消失的女孩。	game/scripts/script.rpy	443
p1_a506e366	y	…	game/scripts/script.rpy	445
p1_d0cda654	y	那么那个女孩到底是谁啊？	game/scripts/script.rpy	446
p1_2fa41f57	w	就是那三个女孩之一，我之前不是跟你说了吗？	game/scripts/script.rpy	447
p1_77f829ac	y	那你既然知道了就赶紧点啊，点完就帮我解除诅咒啊！	game/scripts/script.rpy	449
p1_16597aa7	w	要是可以的话我早就做了。	game/scripts/script.rpy	450
p1_183239c7	y	你总不会说你因为诅咒小姐我而导致你力量所剩无几，{w}所以没办法用你那力量点那个什么火了吧。	game/scripts/script.rpy	452
p1_c84359ae_2	w	……	game/scripts/script.rpy	453
p1_06b7c199	y	不会是真的吧！！！！喂！	game/scripts/script.rpy	455
p1_8fe3056b	w	也…也没那么严重啊，{w}至少我还能点燃一个的样子，{w}然后还能剩一点点力量。	game/scripts/script.rpy	456
p1_1370d801_7	y	……	game/scripts/script.rpy	458
p1_0a408762	w	不过请放心，{w}我一定会全力协助你的！	game/scripts/script.rpy	459
p1_c96dde90	y	你？{w}协助我？	game/scripts/script.rpy	461
p1_d1883ded	w	是的！	game/scripts/script.rpy	462
p1_baed45e8	narrator	这不是出于好心，{w}而是因为这个破烂诅咒居然还是连带的，{w}这丫头死了的话那我也会跟着她陪葬。	game/scripts/script.rpy	463
p1_1b9f8255	y	那真是谢谢你啊，{w}意思是我们现在要帮她们谈恋爱吗？	game/scripts/script.rpy	465
p1_71ec7e16	w	你怎么老是扯到谈恋爱上面去啊！	game/scripts/script.rpy	466
p1_aa78c58f	y	那不是你最先说的吗？	game/scripts/script.rpy	468
p1_0323cc66	w	我只是说在点完火之后以恋爱为肥料滋养灵魂啊！	game/scripts/script.rpy	469
p1_66c86c51	y	那是什么？	game/scripts/script.rpy	471
p1_b3cc7bf8	w	啊，你一会聪明一会傻我很难办的啊！	game/scripts/script.rpy	472
p1_1370d801_8	y	……	game/scripts/script.rpy	476
p1_5377ecec	w	啊…{w}疼疼疼…{w}别别捏了…	game/scripts/script.rpy	477
p1_2f430b1a	narrator	完全解除诅咒一共有两道步骤:	game/scripts/script.rpy	479
p1_fe96c60e	narrator	第一道是点火，{w}如果点火成功了，{w}那么就可以化解诅咒带来的生命危险。	game/scripts/script.rpy	480
p1_9eb2f9c7	narrator	但是诅咒所带来的疼痛是仅仅靠点火不能解除的。	game/scripts/script.rpy	481
p1_34c19944	narrator	第二道则是…	game/scripts/script.rpy	482
p1_1924b591	w	让她们恋爱的原因就是为了滋润她们的灵魂然后慢慢地减轻你受到的疼痛啊。	game/scripts/script.rpy	483
p1_1370d801_9	y	……	game/scripts/script.rpy	485
p1_c6e868ba	y	你早说嘛。	game/scripts/script.rpy	487
p1_dbf449c0	y	那要是到时候她们失恋了怎么办。	game/scripts/script.rpy	488
p1_c84359ae_3	w	……	game/scripts/script.rpy	489
p1_cdbdb60c	y	你说话啊！	game/scripts/script.rpy	491
p1_2c4a0558	narrator	我则是望向了一边。	game/scripts/script.rpy	492
p1_aa9ac518	w	我…{w}我怎么知道，{w}反正解除诅咒就不会死了。 	game/scripts/script.rpy	493
p1_2bf72c43	y	总觉得你有事情瞒着我。	game/scripts/script.rpy	495
p1_c84359ae_4	w	……	game/scripts/script.rpy	496
p1_57d7438f	y	不说了不说了	game/scripts/script.rpy	498
p1_94ad90c6	y	那三个女孩是不是都有问题？	game/scripts/script.rpy	500
p1_0d42f31d	w	嗯。	game/scripts/script.rpy	501
p1_7cc2f4d5	y	那有什么问题呢？	game/scripts/script.rpy	502
p1_c0fb912d	w	你自己问她们不就行了？	game/scripts/script.rpy	503
p1_c236ee2b	y	噗，{w}你不是吧，{w}刚刚还说全力协助我。	game/scripts/script.rpy	505
p1_4e24221b	w	可是我也不知道多少啊。	game/scripts/script.rpy	506
p1_94bb7d2a	y	那就把你知道的全说出来啊！	game/scripts/script.rpy	508
p1_0d2a0f7c	w	…	game/scripts/script.rpy	509
p1_9c6b065c	w	好吧。	game/scripts/script.rpy	510
p1_516cf82c	w	首先第一个女孩——林琴，{w}她是林…	game/scripts/script.rpy	511
p1_1ea1777f	y	林氏集团唯一继承人，{w}性格十分严谨，{w}而且非常得不好接近。{w}但是似乎得了什么疾病，现在正在医院里头接受治疗。	game/scripts/script.rpy	513
p1_26b66533	y	是个有钱人。	game/scripts/script.rpy	515
p1_c84359ae_5	w	……	game/scripts/script.rpy	516
p1_18bc771e	w	你…怎么知道我要说什么？	game/scripts/script.rpy	517
p1_46b2b907	y	你以为只有她么？	game/scripts/script.rpy	519
p1_a05fa6b1	y	夏静，{w}这个城市里头被誉为天才一样的存在，{w}十五岁就曾获得世界级少年组医学竞赛的二等奖，{w}不知道是不是因为获奖，{w}之后在各个领域都能看得到她天才一样的身影在活跃。	game/scripts/script.rpy	521
p1_8e1abc1a	y	程祎琳，{w}五年前的某场隧道崩塌时唯一一名幸存者，{w}但是因为那场灾难导致了精神方面似乎有点问题的女孩。	game/scripts/script.rpy	523
p1_0f09e2c2	y	我说的没问题吧。	game/scripts/script.rpy	525
p1_ad5683f0	w	你…	game/scripts/script.rpy	526
p1_97f6acb6	w	你都知道你还问什么啊？	game/scripts/script.rpy	527
p1_60488033	y	别闹了好吗？	game/scripts/script.rpy	529
p1_389516c3	y	这都是烂大街的情报了好不好。	game/scripts/script.rpy	531
p1_5ebec88e	y	麻烦你跟我说说别人都不知道的情报行不行，神圣的猫精灵。	game/scripts/script.rpy	532
p1_318ad34c	y	不然你除了帮忙点个火你还能干什么？	game/scripts/script.rpy	533
p1_987d45a5	w	哇，用不着说得这么过分吧。	game/scripts/script.rpy	534
p1_a506e366_1	y	…	game/scripts/script.rpy	536
p1_18daf7f7	w	行…行，那我就告诉你。	game/scripts/script.rpy	537
p1_6b4c526b	w	我就还真的知道你不知道的。	game/scripts/script.rpy	538
p1_d54721e1	y	噢？	game/scripts/script.rpy	540
p1_50c4b973	y	说来听听。	game/scripts/script.rpy	542
p1_0fb5512b	narrator	看袁艳那轻蔑的表情，{w}我冷笑了一下。	game/scripts/script.rpy	543
p1_cc14452b	narrator	小丫头，{w}你还年轻着呢。	game/scripts/script.rpy	548
p1_868358d0	narrator	我引动了身体的力量，{w}直接追溯那三个女孩的灵魂。	game/scripts/script.rpy	549
p1_7fcfdefe	narrator	然后注视着她们的灵魂，{w}我缓缓地开口说着。	game/scripts/script.rpy	550
p1_953061c7	w	林琴她现在正在找一个人。	game/scripts/script.rpy	551
p1_bd35f5b0	w	程祎琳现在找一个人。	game/scripts/script.rpy	552
p1_429b23f2	w	夏静现在在找一个人。	game/scripts/script.rpy	553
p1_c84359ae_6	w	……	game/scripts/script.rpy	554
p1_c59d43f9	narrator	然后我什么也说不出来了。	game/scripts/script.rpy	555
p1_1b41ea93	narrator	场面有些寂静。	game/scripts/script.rpy	556
p1_560d58de	y	没了？	game/scripts/script.rpy	558
p1_ab5d24e4	w	没…没了。	game/scripts/script.rpy	559
p1_1370d801_10	y	……	game/scripts/script.rpy	561
p1_a621eba7	narrator	袁艳看我的眼神有些奇怪。	game/scripts/script.rpy	563
p1_4a734374	narrator	我则是又看向了别的地方。	game/scripts/script.rpy	564
p1_a92ad166	y	呵呵。	game/scripts/script.rpy	571
p1_e1108a83	y	我先去做饭了，{w}明天的事情明天再说，{w}今晚先好好吃饭吧。	game/scripts/script.rpy	573
p1_c84359ae_7	w	……	game/scripts/script.rpy	574
p1_14802c4c	narrator	总觉得好像她是故意转移话题来着。	game/scripts/script.rpy	575
p1_2cf70131	narrator	但是小丫头你也太天真了，难道你以为这样我就会有一点愧疚吗?	game/scripts/script.rpy	576
p1_167fcbb3	narrator	虽然还是有那么一丢丢的。	game/scripts/script.rpy	577
p1_8ea0d8e8	narrator	她笑着，也不知道是不是看穿了我心里的想法。	game/scripts/script.rpy	578
p1_8d32588b	y	服了你了。	game/scripts/script.rpy	580
p1_2f6e2a04	y	你肚子应该也饿了吧。	game/scripts/script.rpy	583
p1_ca905392	narrator	这个名字叫做袁艳的女孩，{w}在人类之中应该算是非常奇特的一类人了吧。	game/scripts/script.rpy	584
p1_fca24256	narrator	因为一时发了善心救了奄奄一息的我，{w}然后就被我诅咒而陷入非常奇怪的事情里头去了。	game/scripts/script.rpy	585
p1_b5cbf6ff	narrator	但是就昨天和今天我对她的观察来看。	game/scripts/script.rpy	586
p1_96114b99	narrator	该说她紧张还是镇定呢？{w}还是说这家伙其实有点没心没肺呢？	game/scripts/script.rpy	587
p1_563fd6e4	w	是有一点点饿。	game/scripts/script.rpy	588
p1_49af1c0c	narrator	我现在还活着，托了这个家伙的福。	game/scripts/script.rpy	589
p1_0d2a0f7c_1	w	…	game/scripts/script.rpy	590
p1_8588e1b5	narrator	不得不说的事情是她的接受能力强出了我的想象能力。	game/scripts/script.rpy	591
p1_b673e90d	narrator	尽管她起初有点慌张，但是很快又恢复了原状并迅速了解了所有情况做出了行动。	game/scripts/script.rpy	592
p1_e534e5ea	narrator	时常还有些不情不愿的模样{w}——大概是嫌麻烦？	game/scripts/script.rpy	593
p1_84fb4887	narrator	我都不知道该怎么正确给她下一个定义。	game/scripts/script.rpy	594
p1_ffb1376c	y	最近好像天气有点干燥，做点下火菜吧。	game/scripts/script.rpy	598
p1_38626594	narrator	最重要的事情是，上述那三个问题女孩，{w}她居然能用那么奇特的方法把她们一一请到家里做客。	game/scripts/script.rpy	599
p1_77dd6671	narrator	虽然聊了一些天马行空的东西，但是她还是把重要的事情传达给了三个刚认识不久的女孩。	game/scripts/script.rpy	600
p1_e55ef883	narrator	她确实做到了，尽管做法上…{w}有点奇特我在这里就不说了。	game/scripts/script.rpy	601
p1_284a0684	w	你会做吗？	game/scripts/script.rpy	602
p1_1370d801_11	y	……	game/scripts/script.rpy	604
p1_ad242ba2	y	今晚还是叫外卖吧！跟昨天你喜欢吃的那一份一样。	game/scripts/script.rpy	607
p1_7035426b	narrator	那三个女孩确实很棘手，我都是这么觉得的。{w}可是她虽然做得不是很完美，但是她确实…至少应付住了那三个女孩。	game/scripts/script.rpy	608
p1_de6fb7d4	narrator	如果是她的话，应该能够解除诅咒吧。	game/scripts/script.rpy	609
p1_1e5479cb	w	喵！！	game/scripts/script.rpy	610
p1_62d80e26	narrator	我晃了晃脑袋。	game/scripts/script.rpy	611
p1_0fbd1ec6	narrator	她有一句话说道我心里去了	game/scripts/script.rpy	612
p1_ae6031d5	narrator	什么事都等先吃饱了再说吧。	game/scripts/script.rpy	613
p1_23907581	narrator	距离诅咒发作还有七天。	game/scripts/script.rpy	620
p1_c8e908ac	narrator	一步一步地踩在这个有些陌生的土地，他长长地叹了一口气。	game/scripts/script.rpy	633
p1_2dcfcf03	narrator	街道上没有什么人。	game/scripts/script.rpy	634
p1_455cc5b8	narrator	一个女孩远远地站在马路的那一边。	game/scripts/script.rpy	635
p1_5e3aaad6	narrator	她向他投来十分惊讶甚至有些夸张的视线。	game/scripts/script.rpy	636
p1_4c56091e	narrator	他却完全想不起有在什么地方见过她。	game/scripts/script.rpy	637
p1_fc324828	narrator	他转过身去，准备离开，因为他还有更重要的事情要做。	game/scripts/script.rpy	638
p1_edf3350e	girl	老师等等我！！等等我！	game/scripts/script.rpy	639
p1_a55fe97f	narrator	他回过头去，瞬间就愣住了。	game/scripts/script.rpy	640
p1_06d8a795	narrator	那个女孩没有在意任何别人的目光，十分慌张地直接越过了斑马线朝着他跑过去。	game/scripts/script.rpy	641
p1_ca269263	narrator	好像生怕他真的离开一样。	game/scripts/script.rpy	642
p1_19e7789f	girl	老师…老师！！！	game/scripts/script.rpy	643
p1_3b2a4076	narrator	女孩仰着头，似乎激动地说不出话来。 	game/scripts/script.rpy	644
p1_fe193328	narrator	他则是一脸不知所措地看着她。	game/scripts/script.rpy	645
p1_ae9c8181	narrator	她低下头，伸出手拉住了他的衣角。	game/scripts/script.rpy	646
p1_c0d8958b	girl	老师，你终于回来了，是回来跟我结婚的吗？	game/scripts/script.rpy	647
p1_a4d6b86e	narrator	女孩有些开心地说道。	game/scripts/script.rpy	648
p1_c2d85931	narrator	……	game/scripts/script.rpy	649
p1_42d3a1cd	narrator	？？？？？	game/scripts/script.rpy	650
p1_07ece61f	ta	等一下，我们认识吗？	game/scripts/script.rpy	651
p1_ef446701	girl	哈哈，又在说这种话了。	game/scripts/script.rpy	652
p1_6b7c2f1a	girl	咦？老师你跑什么啊！！！站住！	game/scripts/script.rpy	653
p1_c84359ae_8	w	……	game/scripts/script.rpy	665
p1_3b72a8fa	w	哇哇哇…这都早上九点多了！你还窝在床上。	game/scripts/script.rpy	666
p1_7e8c4f47	w	你真的不打算活了吗？	game/scripts/script.rpy	667
p1_f4277e94	narrator	我跳上床，踩在她的胸口上，{w}使劲地用爪子砸着少女那宛如泛春的脸色	game/scripts/script.rpy	668
p1_122bfd35	y	唔…唔嘿嘿嘿…别闹…	game/scripts/script.rpy	670
p1_c84359ae_9	w	……	game/scripts/script.rpy	671
p1_663e1c29	w	笑你个鬼啊！快起床啊！！！	game/scripts/script.rpy	672
p1_4d1c236a	narrator	说完又是一爪子实打实地砸在了袁艳的脸上。	game/scripts/script.rpy	673
p1_dd53be00	y	哎呀！	game/scripts/script.rpy	675
p1_88f5585c	narrator	顿时，我就知道大事不妙了，好像下手太重了。	game/scripts/script.rpy	676
p1_800301bc	narrator	我连忙跳下了床，准备跑路。	game/scripts/script.rpy	677
p1_a391bb12	w	喵！！！！	game/scripts/script.rpy	678
p1_bfe829a9	narrator	为什么半空中还能被抓住尾巴，这个袁艳反应能力比我还快的吗？？	game/scripts/script.rpy	679
p1_c2d85931_1	narrator	……	game/scripts/script.rpy	680
p1_f15a1f51	y	说啊？你接着说啊？怎么不说了？	game/scripts/script.rpy	682
p1_c290ff6b	narrator	少女的眼神无比的深邃，宛如被触怒了的女神一般。	game/scripts/script.rpy	683
p1_028e59b4	narrator	她看着我，却又好像是在说今天早上就要开个荤试试看。	game/scripts/script.rpy	684
p1_3b439af6	w	能把我先放下来吗喵~我恐高！	game/scripts/script.rpy	685
p1_c8a50583	narrator	我被她抓住两只小腿倒吊在半空中。	game/scripts/script.rpy	686
p1_8ae45fb9	y	我的脸让你抓花了你说该怎么赔我？你这只死猫。	game/scripts/script.rpy	688
p1_267b2523	w	还不是你怎么叫都不醒…	game/scripts/script.rpy	689
p1_c01e9d4c	y	你想说什么？	game/scripts/script.rpy	691
p1_ed0781a0	narrator	刚想反驳，突然发觉这个少女正在用居高临下的眼神看着我，这让我瞬间明白了我此刻的地位。	game/scripts/script.rpy	692
p1_d40212a1	w	喵~喵~	game/scripts/script.rpy	693
p1_8d6aa9a3	y	女人睡觉的时候是不能去打扰的，你妈妈没有教过你吗？	game/scripts/script.rpy	695
p1_e4d4611c	w	喵~喵…别…	game/scripts/script.rpy	696
p1_bbfcfb5b	w	别晃了了别晃了！！！！要死了，啊，要死了！	game/scripts/script.rpy	697
p1_086afbf3	narrator	像是摇摇乐一样我被提在半空中被上下来回晃来晃去，我感觉昨天晚上吃的、今天偷吃的东西全部都想吐出来了。	game/scripts/script.rpy	698
p1_425cf0bf	w	姐姐，姐姐别晃了！别晃了啊！	game/scripts/script.rpy	699
p1_18316e4f	y	你没听懂吗？	game/scripts/script.rpy	701
p1_9f0c7b7e	w	我听懂了听懂了，求求你快把我放下来吧！	game/scripts/script.rpy	702
p1_7061f24a	y	我怎么觉得你一点反省的意思都没有？	game/scripts/script.rpy	704
p1_174ed44c	w	姐姐别晃了，我屎都要让你晃出来了！	game/scripts/script.rpy	705
p1_0b023c7b	narrator	多亏了我这张能说会道的小猫嘴，某个恶毒的女人在听到我说完这句话之后停止了动作。	game/scripts/script.rpy	706
p1_c2e5ac47	y	啧…	game/scripts/script.rpy	708
